@relation tyrex


@attribute	NE_frequency	numeric
@attribute	word_variance	numeric
@attribute	digit_frequency	numeric
@attribute	noun_frequency	numeric
@attribute	phrases_per_paragraph	numeric
@attribute	punctuation_frequency	numeric
@attribute	rhyme_average	numeric
@attribute	sentence_length_avg	numeric
@attribute	sentence_length_max	numeric
@attribute	sentence_length_min	numeric
@attribute	text_length	numeric
@attribute	verb_frequency	numeric
@attribute	word_length_average	numeric
@attribute	class	{ epic, report, drama, poetry }


@DATA
0.012048192771084338, 0.5903614457831325, 0.0, 0.21686746987951808, 1.2857142857142858, 0.02702702702702703, 0.2857142857142857, 8.11111111111111, 14, 1, 71, 1.0, 0.8197530864197531, epic
0.00980392156862745, 0.7058823529411765, 0.0, 0.24509803921568626, 1.0, 0.030973451327433628, 0.0, 11.11111111111111, 18, 2, 100, 1.0, 0.8333333333333334, poetry
0.018867924528301886, 0.7924528301886793, 0.0, 0.24528301886792453, 0.6, 0.029023746701846966, 0.0, 9.666666666666666, 25, 1, 53, 1.0, 0.7975460122699386, poetry
0.18886198547215496, 0.3898305084745763, 0.19760479041916168, 0.36561743341404357, 0.7777777777777778, 0.0222007722007722, 0.23232323232323232, 5.324675324675325, 21, 1, 393, 1.0, 0.8, report
0.0076726342710997444, 0.48721227621483376, 0.0, 0.19309462915601022, 0.3684210526315789, 0.0346864875166762, 0.849624060150376, 15.877551020408163, 46, 1, 766, 1.0, 0.8138500635324015, drama
0.021739130434782608, 0.7608695652173914, 0.0, 0.1956521739130435, 1.0, 0.04279279279279279, 0.0, 12.0, 35, 2, 132, 1.0, 0.8305304010349288, poetry
0.01699346405228758, 0.6, 0.0013908205841446453, 0.2758169934640523, 0.3262411347517731, 0.02901246047982146, 0.8723404255319149, 16.608695652173914, 66, 1, 754, 1.0, 0.8224127372933252, drama
0.02122641509433962, 0.46462264150943394, 0.0, 0.2830188679245283, 0.3389830508474576, 0.021407837445573296, 0.7457627118644068, 21.5, 30, 12, 424, 1.0, 0.8142354321470473, poetry
0.04895104895104895, 0.4114219114219114, 0.034845496383957925, 0.2365967365967366, 0.7659574468085106, 0.01750076757752533, 0.5904255319148937, 11.555555555555555, 38, 1, 1678, 1.0, 0.8514246947082768, report
0.012376237623762377, 0.5037128712871287, 0.0, 0.2103960396039604, 0.3916083916083916, 0.03200294279933787, 0.8461538461538461, 14.25, 33, 2, 790, 1.0, 0.8164647916238965, drama
0.023255813953488372, 0.3172093023255814, 0.008791208791208791, 0.12651162790697673, 1.2987012987012987, 0.029885057471264367, 0.4805194805194805, 10.09, 33, 1, 986, 1.0, 0.8246891651865009, epic
0.02975206611570248, 0.509090909090909, 0.01639344262295082, 0.27603305785123966, 0.8055555555555556, 0.017201594294105307, 0.3194444444444444, 10.448275862068966, 25, 1, 600, 1.0, 0.8501986445431176, report
0.0, 0.5390625, 0.0, 0.1796875, 1.1, 0.031725888324873094, 0.2222222222222222, 10.727272727272727, 28, 1, 117, 1.0, 0.8309037900874635, epic
0.0, 0.6458333333333334, 0.0, 0.20833333333333334, 0.4444444444444444, 0.016296296296296295, 0.25, 22.75, 33, 7, 96, 1.0, 0.85062893081761, epic
