@relation tyrex


@attribute	word_variance	numeric
@attribute	digit_frequency	numeric
@attribute	phrases_per_paragraph	numeric
@attribute	punctuation_frequency	numeric
@attribute	sentence_length_avg	numeric
@attribute	sentence_length_max	numeric
@attribute	sentence_length_min	numeric
@attribute	text_length	numeric
@attribute	word_length_average	numeric
@attribute	class	{ report, epic, drama, poetry }


@DATA
0.5903614457831325, 0.0, 1.2857142857142858, 0.02702702702702703, 8.11111111111111, 14, 1, 71, 0.8197530864197531, epic
0.7058823529411765, 0.0, 1.0, 0.030973451327433628, 11.11111111111111, 18, 2, 100, 0.8333333333333334, poetry
0.7924528301886793, 0.0, 0.6, 0.029023746701846966, 9.666666666666666, 25, 1, 53, 0.7975460122699386, poetry
0.3898305084745763, 0.19760479041916168, 0.7777777777777778, 0.0222007722007722, 5.324675324675325, 21, 1, 393, 0.8, report
0.48721227621483376, 0.0, 0.3684210526315789, 0.0346864875166762, 15.877551020408163, 46, 1, 766, 0.8138500635324015, drama
0.7608695652173914, 0.0, 1.0, 0.04279279279279279, 12.0, 35, 2, 132, 0.8305304010349288, poetry
0.6, 0.0013908205841446453, 0.3262411347517731, 0.02901246047982146, 16.608695652173914, 66, 1, 754, 0.8224127372933252, drama
0.4114219114219114, 0.034845496383957925, 0.7659574468085106, 0.01750076757752533, 11.555555555555555, 38, 1, 1678, 0.8514246947082768, report
0.5037128712871287, 0.0, 0.3916083916083916, 0.03200294279933787, 14.25, 33, 2, 790, 0.8164647916238965, drama
0.3172093023255814, 0.008791208791208791, 1.2987012987012987, 0.029885057471264367, 10.09, 33, 1, 986, 0.8246891651865009, epic
0.509090909090909, 0.01639344262295082, 0.8055555555555556, 0.017201594294105307, 10.448275862068966, 25, 1, 600, 0.8501986445431176, report
0.5390625, 0.0, 1.1, 0.031725888324873094, 10.727272727272727, 28, 1, 117, 0.8309037900874635, epic
0.6458333333333334, 0.0, 0.4444444444444444, 0.016296296296296295, 22.75, 33, 7, 96, 0.85062893081761, epic
